date,confirmed_cases,estimated_actual_infections,seir_predicted_infections,hybrid_prediction,ml_enhanced_prediction,reproduction_number
2021-07-19,15.482407,42.74573247956399,218.9166477414191,218.9166477414191,2781.948,1.420685714285714
2021-07-20,15.482407,44.47223636087983,227.48068659374496,227.48068659374496,2781.948,1.4234285714285715
2021-07-21,15.482407,46.15513921873254,236.63762737958632,236.63762737958632,2781.948,1.4234571428571428
2021-07-22,15.482407,47.512620811238875,246.32885673013743,246.32885673013743,2781.948,1.4202857142857144
2021-07-23,15.482407,48.95438383319255,256.4962332012264,256.4962332012264,2781.948,1.4134428571428572
2021-07-24,15.482407,50.46392437221262,267.0715579312136,267.0715579312136,2781.948,1.4075714285714285
2021-07-25,21.484749,52.028591094213596,278.0017383052323,278.0017383052323,2785.6743,1.4029714285714285
2021-07-26,21.484749,53.63853793223546,289.26788458763593,289.26788458763593,2785.6743,1.4000571428571429
2021-07-27,21.484749,55.28599505967045,300.877863327173,300.877863327173,2785.6743,1.3960857142857144
2021-07-28,21.484749,56.96475764015363,312.84078996167625,312.84078996167625,2786.2126,1.3922285714285714
2021-07-29,21.484749,58.09753957673708,325.1585838959667,325.1585838959667,2786.963,1.387757142857143
2021-07-30,21.484749,59.286322034704135,337.82979563546274,337.82979563546274,2787.5906,1.3824285714285713
2021-07-31,21.484749,60.52426121276703,350.8433580275096,350.8433580275096,2789.3032,1.3783999999999998
2021-08-01,26.37089,61.80565362696139,364.1971092513282,364.1971092513282,2789.3032,1.3764142857142858
2021-08-02,26.37089,63.12570654772236,377.9168473013987,377.9168473013987,2789.6694,1.3762857142857143
2021-08-03,26.37089,64.48037530613344,392.0527306002073,392.0527306002073,2790.3704,1.379642857142857
2021-08-04,26.37089,65.86622165636507,406.68800939336427,406.68800939336427,2791.1384,1.385757142857143
2021-08-05,26.37089,68.36373129742319,421.93888621515686,421.93888621515686,2794.172,1.3945714285714286
2021-08-06,26.37089,70.83940813302422,437.94324416882705,437.94324416882705,2794.5405,1.4060428571428571
2021-08-07,26.37089,73.29268133118337,454.8596712986908,454.8596712986908,2794.5405,1.4188142857142858
2021-08-08,34.697376,75.72326701738781,472.8536508276468,472.8536508276468,2796.191,1.4328142857142858
2021-08-09,34.697376,78.13109475811395,492.0898376753298,492.0898376753298,2796.191,1.4481428571428572
2021-08-10,34.697376,80.51625948757454,512.7408102349115,512.7408102349115,2797.1816,1.4634857142857143
2021-08-11,34.697376,82.87897501514612,534.977638432713,534.977638432713,2804.8076,1.478142857142857
2021-08-12,34.697376,88.8247634244099,558.9553075648071,558.9553075648071,2848.5059,1.492642857142857
2021-08-13,34.697376,94.68882731329089,584.8233124442547,584.8233124442547,2861.1125,1.5072571428571429
2021-08-14,34.697376,100.50080131495234,612.7429063567876,612.7429063567876,2884.656,1.5192142857142856
2021-08-15,54.49678,106.28201411487713,642.8519435155023,642.8519435155023,2896.0334,1.5281857142857143
2021-08-16,54.49678,112.04819593918855,675.2346820105898,675.2346820105898,2896.0334,1.533585714285714
2021-08-17,54.49678,117.81117641172288,709.9219204835948,709.9219204835948,2897.1833,1.5362285714285715
2021-08-18,54.49678,123.58002211050629,746.9058849997283,746.9058849997283,2899.0398,1.5356714285714286
2021-08-19,54.49678,132.34849249610036,786.1458712828589,786.1458712828589,2899.0398,1.5318714285714286
2021-08-20,54.49678,141.18638212267192,827.5578729049557,827.5578729049557,2895.0112,1.5248857142857142
2021-08-21,54.49678,150.07078106617897,871.0125063197429,871.0125063197429,2893.9731,1.5153857142857141
2021-08-22,84.35558,158.98548072713655,916.3456543685999,916.3456543685999,2898.7112,1.5033857142857143
2021-08-23,84.35558,167.9186560544517,963.362586370196,963.362586370196,2909.2175,1.4893857142857143
2021-08-24,84.35558,176.8614393049024,1011.8400011297975,1011.8400011297975,2917.3293,1.4727285714285714
2021-08-25,84.35558,185.80700714823894,1061.510028611962,1061.510028611962,2921.4836,1.454214285714286
2021-08-26,84.35558,194.17397888255013,1112.060903576545,1112.060903576545,2962.38,1.4333285714285713
2021-08-27,84.35558,202.6000890380826,1163.1349583805793,1163.1349583805793,2973.6567,1.4098857142857144
2021-08-28,84.35558,211.0675680090153,1214.306676087359,1214.306676087359,2978.563,1.3859428571428574
2021-08-29,112.7601,219.56189677061315,1265.1395442085159,1265.1395442085159,3040.0723,1.3626142857142856
2021-08-30,112.7601,228.07126344965744,1315.2595628485508,1315.2595628485508,3041.6553,1.3400714285714286
2021-08-31,112.7601,236.58612663229673,1364.3623348786596,1364.3623348786596,3041.6553,1.3192428571428572
2021-09-01,112.7601,245.09882230688072,1412.224230018084,1412.224230018084,3040.961,1.2992857142857144
2021-09-02,112.7601,249.16001662213856,1458.677410555876,1458.677410555876,3064.2493,1.279685714285714
2021-09-03,112.7601,253.25023749920385,1503.555251142333,1503.555251142333,3071.3225,1.2600714285714285
2021-09-04,112.7601,257.3742162351427,1546.6687213492605,1546.6687213492605,3105.715,1.2404428571428572
2021-09-05,126.973404,261.5354657807037,1587.8067581618934,1587.8067581618934,3121.1565,1.220357142857143
2021-09-06,126.973404,265.73642592433345,1626.7306942149853,1626.7306942149853,3124.4224,1.2003000000000001
2021-09-07,126.973404,269.97858403611923,1663.1913383203714,1663.1913383203714,3131.356,1.1796857142857144
2021-09-08,126.973404,274.2626367845046,1696.9292293699411,1696.9292293699411,3131.356,1.1592
2021-09-09,126.973404,272.59430684237964,1727.6900361392106,1727.6900361392106,3132.2485,1.1384714285714286
2021-09-10,126.973404,270.97606730468044,1755.236484060766,1755.236484060766,3139.401,1.117457142857143
2021-09-11,126.973404,269.4047290705092,1779.3337680799357,1779.3337680799357,3139.401,1.097042857142857
2021-09-12,121.738976,267.87668270849633,1799.7915962984684,1799.7915962984684,3143.7327,1.0773857142857144
2021-09-13,121.738976,266.38793821554844,1816.4954232728799,1816.4954232728799,3148.152,1.0584
2021-09-14,121.738976,264.93420755420163,1829.3904945339316,1829.3904945339316,3148.152,1.041014285714286
2021-09-15,121.738976,263.5109538484951,1838.5069150964046,1838.5069150964046,3148.152,1.0251571428571429
2021-09-16,121.738976,258.3418178508711,1843.969251508443,1843.969251508443,3148.152,1.0106142857142857
2021-09-17,121.738976,253.17952130869875,1845.9580207005424,1845.9580207005424,3148.6152,0.997042857142857
2021-09-18,121.738976,248.03098531315618,1844.6732933890148,1844.6732933890148,3148.6152,0.9854
2021-09-19,104.43531,242.9035917589924,1840.362565713113,1840.362565713113,3147.4941,0.9758714285714286
2021-09-20,104.43531,237.80516550243894,1833.3502943870656,1833.3502943870656,3148.6199,0.9690857142857142
2021-09-21,104.43531,232.74391635109785,1824.0444911472548,1824.0444911472548,3148.6199,0.9651
2021-09-22,104.43531,227.7284157028533,1812.929487746292,1812.929487746292,3144.2004,0.9638
2021-09-23,104.43531,223.8962668871359,1800.530460963822,1800.530460963822,3144.2004,0.9651
2021-09-24,104.43531,220.06198801432112,1787.3848273176015,1787.3848273176015,3144.2004,0.9693285714285714
2021-09-25,104.43531,216.22595910384968,1774.0424416504918,1774.0424416504918,3139.8687,0.9758857142857142
2021-09-26,91.10206,212.38860363751414,1761.0410067233495,1761.0410067233495,3140.3904,0.9849428571428571
2021-09-27,91.10206,208.55038619628615,1748.8905926129391,1748.8905926129391,3139.3384,0.9947142857142858
2021-09-28,91.10206,204.71183456171426,1738.011943412921,1738.011943412921,3139.3384,1.0037999999999998
2021-09-29,91.10206,200.87353433669176,1728.6489519504823,1728.6489519504823,3133.238,1.012042857142857
2021-09-30,91.10206,202.68532640253065,1720.8827838815064,1720.8827838815064,3133.238,1.0198142857142858
2021-10-01,91.10206,204.43332473769493,1714.7067095109667,1714.7067095109667,3133.238,1.0272142857142856
2021-10-02,91.10206,206.11473746095407,1710.0791269758904,1710.0791269758904,3132.3455,1.0344285714285715
2021-10-03,95.95762,207.72658589152456,1706.9498561765884,1706.9498561765884,3132.3455,1.0411428571428571
2021-10-04,95.95762,209.26567439614402,1705.2587239923673,1705.2587239923673,3132.3455,1.0481
2021-10-05,95.95762,210.72856439721383,1704.9600703734889,1704.9600703734889,3132.3455,1.0559142857142858
2021-10-06,95.95762,212.1115454357707,1706.0686664547275,1706.0686664547275,3132.3455,1.0647428571428572
2021-10-07,95.95762,212.79093459417464,1708.6652122362343,1708.6652122362343,3132.3455,1.074657142857143
2021-10-08,95.95762,213.47238827671305,1712.8810879466164,1712.8810879466164,3133.238,1.0856285714285714
2021-10-09,95.95762,214.15037641128214,1718.8826196200582,1718.8826196200582,3133.238,1.097157142857143
2021-10-10,98.58078,214.8194679851862,1726.8395094782475,1726.8395094782475,3133.238,1.1093714285714287
2021-10-11,98.58078,215.4744050488212,1736.915286908109,1736.915286908109,3139.3384,1.1227428571428573
2021-10-12,98.58078,216.11016067858847,1749.2977537416843,1749.2977537416843,3139.3384,1.137557142857143
2021-10-13,98.58078,216.72200137649443,1764.2236981893218,1764.2236981893218,3140.3904,1.1544714285714286
2021-10-14,98.58078,220.3179303081275,1782.0052588773938,1782.0052588773938,3144.7222,1.1737857142857142
2021-10-15,98.58078,223.84719823432738,1803.0477553788915,1803.0477553788915,3144.7222,1.1956285714285715
2021-10-16,98.58078,227.329217016006,1827.8450723732578,1827.8450723732578,3145.8757,1.2193857142857143
2021-10-17,111.04078,230.78167926470064,1856.9430586834862,1856.9430586834862,3143.3987,1.2447142857142857
2021-10-18,111.04078,234.22086141153866,1890.904797588996,1890.904797588996,3142.2385,1.2697
2021-10-19,111.04078,237.66185872290947,1930.230795030289,1930.230795030289,3147.6191,1.2945714285714285
2021-10-20,111.04078,241.11877274964147,1975.3434847823535,1975.3434847823535,3147.118,1.3172428571428572
2021-10-21,111.04078,257.54467620754207,2026.5493952141342,2026.5493952141342,3175.4358,1.3381714285714286
2021-10-22,111.04078,273.88133195331073,2084.035618434669,2084.035618434669,3194.867,1.3577571428571429
2021-10-23,111.04078,290.1489258022248,2147.9613845140875,2147.9613845140875,3195.889,1.3744142857142856
2021-10-24,166.02515,306.3616637507037,2218.4118953882416,2218.4118953882416,3220.5317,1.3879428571428571
2021-10-25,166.02515,322.5295777042029,2295.343697359407,2295.343697359407,3231.9639,1.3986857142857143
2021-10-26,166.02515,338.6596813786097,2378.627690469415,2378.627690469415,3230.7942,1.4046714285714288
2021-10-27,166.02515,354.75672412819785,2467.9642698465555,2467.9642698465555,3254.5933,1.4078000000000002
2021-10-28,166.02515,374.2891007395087,2562.9239846480805,2562.9239846480805,3280.0286,1.4080142857142857
2021-10-29,166.02515,393.91556792783507,2663.0435993376623,2663.0435993376623,3287.5562,1.4049142857142858
2021-10-30,166.02515,413.58654018600333,2767.768109204429,2767.768109204429,3293.6167,1.4010285714285715
2021-10-31,232.77296,433.26388905549675,2876.580599028629,2876.580599028629,3479.6238,1.3975571428571432
2021-11-01,232.77296,452.91839496439724,2989.1777430906864,2989.1777430906864,3494.5288,1.3981571428571427
2021-11-02,232.77296,472.5278413026253,3105.712007522169,3105.712007522169,3506.6206,1.4036571428571427
2021-11-03,232.77296,492.07552530681886,3226.9408491952327,3226.9408491952327,3534.381,1.4119571428571427
2021-11-04,232.77296,512.114586419365,3353.967630329708,3353.967630329708,3554.572,1.4229714285714288
2021-11-05,232.77296,532.1143385752624,3488.0445096375665,3488.0445096375665,3552.9739,1.4369
2021-11-06,232.77296,552.1261005700651,3630.600138782958,3630.600138782958,3513.9873,1.4500285714285714
2021-11-07,302.1864,572.1906321260849,3782.9500006517014,3782.9500006517014,3639.3574,1.4611142857142858
2021-11-08,302.1864,592.3406044768632,3946.0036526647423,3946.0036526647423,3659.171,1.4674285714285715
2021-11-09,302.1864,612.6024816563721,4120.067494672659,4120.067494672659,3705.5076,1.4692714285714286
2021-11-10,302.1864,632.998034045434,4304.825360031668,4304.825360031668,3736.4534,1.4682857142857144
2021-11-11,302.1864,679.9811067596995,4499.666171441405,4499.666171441405,3828.9153,1.4647999999999999
2021-11-12,302.1864,726.950849419932,4703.882999524395,4703.882999524395,3879.482,1.4586142857142856
2021-11-13,302.1864,773.8565939903123,4916.6328902892965,4916.6328902892965,3884.458,1.4509571428571426
2021-11-14,460.70734,820.6597791741216,5137.023342338124,5137.023342338124,4130.903,1.4417142857142857
2021-11-15,460.70734,867.330805680121,5364.161794576422,5364.161794576422,4048.7786,1.4313285714285715
2021-11-16,460.70734,913.8466563791129,5597.131791975327,5597.131791975327,4190.926,1.4202
2021-11-17,460.70734,960.1890612626178,5835.040820392472,5835.040820392472,4181.683,1.4098000000000002
2021-11-18,460.70734,999.6864274998935,6077.211298043122,6077.211298043122,4200.816,1.4000428571428571
2021-11-19,460.70734,1039.1799356233082,6323.246445694008,6323.246445694008,4233.616,1.390757142857143
2021-11-20,460.70734,1078.6797519474212,6572.895060676596,6572.895060676596,4208.0835,1.3801714285714286
2021-11-21,597.43774,1118.1922188701556,6825.7038955613425,6825.7038955613425,4530.817,1.3681142857142858
2021-11-22,597.43774,1157.7206961490213,7080.8002655829805,7080.8002655829805,4537.559,1.3543999999999998
2021-11-23,597.43774,1197.266329539865,7336.935629759804,7336.935629759804,4652.308,1.3394285714285714
2021-11-24,597.43774,1236.8286863570886,7592.600468453949,7592.600468453949,4661.917,1.3210714285714285
2021-11-25,597.43774,1261.7744715098659,7845.7312377537155,7845.7312377537155,4863.037,1.2989714285714287
2021-11-26,597.43774,1286.7646003416792,8093.423620436775,8093.423620436775,4918.4375,1.2731285714285714
2021-11-27,597.43774,1311.8014179479644,8332.058321467784,8332.058321467784,4943.0293,1.2471999999999999
2021-11-28,685.2626,1336.886091017493,8558.164832118993,8558.164832118993,5015.9717,1.2218714285714287
2021-11-29,685.2626,1362.0188015551012,8769.072275429897,8769.072275429897,5015.9717,1.197957142857143
2021-11-30,685.2626,1387.1988988655646,8962.921537808521,8962.921537808521,5025.147,1.1755714285714285
2021-12-01,685.2626,1412.4250584216843,9138.588323051337,9138.588323051337,5054.3955,1.154442857142857
2021-12-02,685.2626,1404.2224058188501,9295.44570392996,9295.44570392996,5075.1406,1.1338714285714284
2021-12-03,685.2626,1396.130916558492,9433.04959383598,9433.04959383598,5075.1406,1.113557142857143
2021-12-04,685.2626,1388.1411033539673,9550.938797893969,9550.938797893969,5075.1406,1.0935285714285714
2021-12-05,659.279,1380.242596540758,9648.649241347253,9648.649241347253,5118.255,1.075057142857143
2021-12-06,659.279,1372.424305679507,9726.065516285262,9726.065516285262,5119.3467,1.0572142857142857
2021-12-07,659.279,1364.6746184862288,9783.382336749331,9783.382336749331,5132.0317,1.0395571428571428
2021-12-08,659.279,1356.9815832621846,9820.763205945164,9820.763205945164,5133.621,1.022042857142857
2021-12-09,659.279,1331.923728015345,9838.304692621248,9838.304692621248,5132.0933,1.0041857142857142
2021-12-10,659.279,1306.8647864037546,9835.990180474402,9835.990180474402,5121.0376,0.9857571428571428
2021-12-11,659.279,1281.8172065996425,9813.630042413211,9813.630042413211,5105.376,0.9677571428571429
2021-12-12,574.254,1256.7939145385703,9771.163030457164,9771.163030457164,5072.105,0.9509285714285713
2021-12-13,574.254,1231.8081657446767,9709.018586948685,9709.018586948685,5099.2256,0.936442857142857
2021-12-14,574.254,1206.8733818680741,9628.376744871639,9628.376744871639,5099.2256,0.9243428571428572
2021-12-15,574.254,1182.002984915148,9531.132801856842,9531.132801856842,5072.1914,0.9133714285714285
2021-12-16,574.254,1149.9241861834237,9419.346159290324,9419.346159290324,5044.122,0.9032285714285715
2021-12-17,574.254,1117.8750569010479,9294.866267926947,9294.866267926947,5001.447,0.8936714285714286
2021-12-18,574.254,1085.8491881665957,9159.299209994811,9159.299209994811,4998.4907,0.8837285714285714
2021-12-19,464.66415,1053.8390297876356,9013.843638654811,9013.843638654811,4866.145,0.8749428571428571
2021-12-20,464.66415,1021.8358161681191,8859.60096073173,8859.60096073173,4829.0933,0.8667428571428573
2021-12-21,464.66415,989.8295144703268,8697.76261678817,8697.76261678817,4741.1353,0.8596857142857142
2021-12-22,464.66415,957.8088033327505,8529.572051216112,8529.572051216112,4705.7124,0.8594285714285714
2021-12-23,464.66415,918.1398356654781,8357.497619497197,8357.497619497197,4780.7964,0.8667142857142858
2021-12-24,464.66415,878.4699104080271,8185.742486018052,8185.742486018052,4783.429,0.8812571428571429
2021-12-25,464.66415,838.8060973273554,8019.449224876394,8019.449224876394,4780.1797,0.8968142857142858
2021-12-26,329.30823,799.1564703585643,7862.933698393384,7862.933698393384,4422.2847,0.9171285714285714
2021-12-27,329.30823,759.5301275050215,7719.603920710007,7719.603920710007,4421.034,0.9415714285714285
2021-12-28,329.30823,719.9371811096431,7592.719663052849,7592.719663052849,4443.2695,0.9699
2021-12-29,329.30823,680.388691920152,7485.255053728211,7485.255053728211,4433.239,1.0035714285714286
2021-12-30,329.30823,687.9676923091687,7400.208631633399,7400.208631633399,4443.073,1.0440142857142856
2021-12-31,329.30823,695.3997186981609,7341.06741748584,7341.06741748584,4443.9517,1.0945714285714285
2022-01-01,329.30823,702.7355833068019,7312.445825905252,7312.445825905252,4295.185,1.1749142857142856
2022-01-02,354.56122,710.0183154347087,7323.608194951007,7323.608194951007,4473.796,1.2501857142857145
2022-01-03,354.56122,717.2881485128567,7383.849248805075,7383.849248805075,4473.796,1.3175000000000001
2022-01-04,354.56122,724.5865105691645,7497.3657461539315,7497.3657461539315,4471.5674,1.3763571428571428
2022-01-05,354.56122,731.9600854123042,7665.146718284768,7665.146718284768,4514.937,1.4215142857142857
2022-01-06,354.56122,796.8238625137418,7885.503340782951,7885.503340782951,4595.9526,1.4538714285714285
2022-01-07,354.56122,861.7340883575217,8154.528787297079,8154.528787297079,4596.4893,1.4725000000000001
2022-01-08,354.56122,926.6243803786939,8466.72601350856,8466.72601350856,4600.097,1.4588142857142858
2022-01-09,574.04,991.4409547627781,8811.326062159334,8811.326062159334,4873.616,1.4478142857142855
2022-01-10,574.04,1056.1365520499216,9177.26419253468,9177.26419253468,4930.844,1.4413142857142858
2022-01-11,574.04,1120.6656174132377,9559.179155041258,9559.179155041258,5004.109,1.4390714285714288
2022-01-12,574.04,1184.9796276949069,9955.559640700221,9955.559640700221,5103.9946,1.4397857142857142
2022-01-13,574.04,1258.60765847517,10367.088987945535,10367.088987945535,5463.0693,1.4426142857142856
2022-01-14,574.04,1332.2129792300268,10795.51872085695,10795.51872085695,5470.309,1.4466714285714288
2022-01-15,574.04,1405.7963137286497,11243.016673265261,11243.016673265261,5628.2544,1.4552142857142858
2022-01-16,825.8937,1479.35722894459,11712.810238081433,11712.810238081433,5750.1616,1.4633285714285715
2022-01-17,825.8937,1552.894682351283,12208.407782666576,12208.407782666576,5760.954,1.4718285714285717
2022-01-18,825.8937,1626.4073646904963,12732.743986277665,12732.743986277665,5760.954,1.4798571428571428
2022-01-19,825.8937,1699.8939478064808,13288.422322045695,13288.422322045695,5760.954,1.4879
2022-01-20,825.8937,1853.7467356925488,13877.84193224072,13877.84193224072,5842.586,1.4958142857142858
2022-01-21,825.8937,2007.157399356442,14503.417393515523,14503.417393515523,6605.029,1.5034857142857143
2022-01-22,825.8937,2160.1570644495864,15167.563561114974,15167.563561114974,6503.2617,1.5083714285714287
2022-01-23,1353.7379,2312.7778521203113,15871.811435405665,15871.811435405665,7206.629,1.5081714285714285
2022-01-24,1353.7379,2465.051632619767,16615.4133109697,16615.4133109697,7293.5337,1.5035142857142856
2022-01-25,1353.7379,2617.009182423944,17395.343173535803,17395.343173535803,7293.5337,1.4951142857142856
2022-01-26,1353.7379,2768.679633121298,18207.155519709904,18207.155519709904,7570.31,1.4841142857142857
2022-01-27,1353.7379,2922.4378150241932,19045.749223864186,19045.749223864186,7822.126,1.4703857142857142
2022-01-28,1353.7379,3076.238030712037,19905.527520268402,19905.527520268402,7822.126,1.4537142857142857
2022-01-29,1353.7379,3230.10952396921,20780.012255151272,20780.012255151272,7890.2783,1.436
2022-01-30,1893.213,3384.070512873746,21662.561974645345,21662.561974645345,8093.0107,1.4170571428571428
2022-01-31,1893.213,3538.131176352149,22546.793740733727,22546.793740733727,8114.17,1.3973571428571427
2022-02-01,1893.213,3692.29595564692,23426.410044887783,23426.410044887783,8331.076,1.3775142857142857
2022-02-02,1893.213,3846.5652773923307,24295.520527964567,24295.520527964567,8407.585,1.3571142857142857
2022-02-03,1893.213,3931.911259873172,25148.430711291945,25148.430711291945,8407.585,1.3354285714285716
2022-02-04,1893.213,4017.561013293101,25978.860125637333,25978.860125637333,10073.033,1.312357142857143
2022-02-05,1893.213,4103.46239281726,26779.619094540703,26779.619094540703,10053.041,1.2892428571428574
2022-02-06,2196.283,4189.570786797885,27543.605593685876,27543.605593685876,9256.774,1.2661285714285715
2022-02-07,2196.283,4275.847930512795,28264.483783457836,28264.483783457836,9952.99,1.2427857142857144
2022-02-08,2196.283,4362.260940939368,28936.327964696717,28936.327964696717,10333.384,1.219542857142857
2022-02-09,2196.283,4448.781535233508,29553.64433452646,29553.64433452646,10600.108,1.1969999999999998
2022-02-10,2196.283,4456.004648052438,30111.92239049609,30111.92239049609,10892.501,1.1747142857142856
2022-02-11,2196.283,4463.321851664335,30607.478401186378,30607.478401186378,10892.501,1.1522571428571429
2022-02-12,2196.283,4470.727410723529,31036.768771969495,31036.768771969495,10897.602,1.1316285714285714
2022-02-13,2225.3433,4478.214801073588,31397.68920239909,31397.68920239909,10897.602,1.1127857142857143
2022-02-14,2225.3433,4485.776843903962,31690.43685521368,31690.43685521368,10897.602,1.0960142857142858
2022-02-15,2225.3433,4493.405854994746,31917.06561000644,31917.06561000644,10897.602,1.0810285714285714
2022-02-16,2225.3433,4501.093800011843,32080.966286506857,32080.966286506857,10897.602,1.0677
2022-02-17,2225.3433,4443.21737148284,32186.271123078808,32186.271123078808,10897.602,1.0559285714285713
2022-02-18,2225.3433,4385.390911408021,32237.560987500034,32237.560987500034,10897.602,1.045642857142857
2022-02-19,2225.3433,4327.630959840292,32239.689390613683,32239.689390613683,10897.602,1.0366
2022-02-20,2027.2914,4269.954007632947,32197.53369090169,32197.53369090169,10715.427,1.0291285714285714
2022-02-21,2027.2914,4212.376442056917,32116.12460992677,32116.12460992677,10715.427,1.0231571428571429
2022-02-22,2027.2914,4154.914501277899,32000.771067294532,32000.771067294532,10715.427,1.0188714285714287
2022-02-23,2027.2914,4097.584239169255,31857.043101748717,31857.043101748717,10715.427,1.0160714285714287
2022-02-24,2027.2914,4048.3453527925217,31690.62509117566,31690.62509117566,10715.427,1.0146142857142857
2022-02-25,2027.2914,3999.139536302719,31507.015698544925,31507.015698544925,10715.427,1.0146857142857142
2022-02-26,2027.2914,3949.964274200018,31311.599395990364,31311.599395990364,10715.427,1.016642857142857
2022-02-27,1857.0953,3900.816978207818,31110.010691203137,31110.010691203137,10468.587,1.0196714285714286
2022-02-28,1857.0953,3851.694966721647,30907.614772866687,30907.614772866687,10468.587,1.0254571428571428
2022-03-01,1857.0953,3802.595426833763,30710.247996943912,30710.247996943912,10463.486,1.0334571428571429
2022-03-02,1857.0953,3753.515372166443,30524.590834268532,30524.590834268532,10463.486,1.043542857142857
2022-03-03,1857.0953,3773.5643185785084,30357.35802383044,30357.35802383044,10463.486,1.0562857142857143
2022-03-04,1857.0953,3793.562640910899,30215.549994750025,30215.549994750025,10463.486,1.0720571428571428
2022-03-05,1857.0953,3813.5403375315677,30106.892147074457,30106.892147074457,10435.893,1.089
2022-03-06,1926.609,3833.5253827447223,30038.493327536995,30038.493327536995,10683.826,1.1119
2022-03-07,1926.609,3853.544845076976,30019.2897567678,30019.2897567678,10680.871,1.1325285714285713
2022-03-08,1926.609,3873.625910272472,30056.601239957512,30056.601239957512,10680.871,1.1501142857142856
2022-03-09,1926.609,3893.7968800422796,30151.616641358007,30151.616641358007,10680.871,1.1649714285714285
2022-03-10,1926.609,4031.2678824626964,30301.641349704485,30301.641349704485,10690.375,1.1779
2022-03-11,1926.609,4168.74550950594,30502.39663091446,30502.39663091446,10690.375,1.1891
2022-03-12,1926.609,4306.177270435199,30749.264432879838,30749.264432879838,10695.476,1.1965142857142859
2022-03-13,2402.0342,4443.515176354396,31036.118029106554,31036.118029106554,10827.949,1.1945285714285716
2022-03-14,2402.0342,4580.714551252133,31350.693451673083,31350.693451673083,10827.949,1.1907857142857143
2022-03-15,2402.0342,4717.732865936567,31678.73133719293,31678.73133719293,10897.602,1.186057142857143
2022-03-16,2402.0342,4854.528569511741,32009.649619441898,32009.649619441898,10897.602,1.1798428571428572
2022-03-17,2402.0342,4936.690851937412,32335.140156321646,32335.140156321646,10897.602,1.1719571428571431
2022-03-18,2402.0342,5018.832370207712,32647.774292620496,32647.774292620496,10897.602,1.1622428571428571
2022-03-19,2402.0342,5100.95107757701,32940.36051053418,32940.36051053418,10897.602,1.151657142857143
2022-03-20,2688.5735,5183.043857495261,33206.40050028197,33206.40050028197,10897.602,1.141157142857143
2022-03-21,2688.5735,5265.106839918357,33441.110382953295,33441.110382953295,10897.602,1.1297428571428572
2022-03-22,2688.5735,5347.135718756976,33640.63970267797,33640.63970267797,10897.602,1.1172
2022-03-23,2688.5735,5429.126017645804,33800.94884802629,33800.94884802629,10897.602,1.103657142857143
2022-03-24,2688.5735,5431.520625341706,33917.87488034368,33917.87488034368,10897.602,1.0887857142857142
2022-03-25,2688.5735,5433.8951857726515,33987.0680911325,33987.0680911325,10897.602,1.072342857142857
2022-03-26,2688.5735,5436.258462335101,34003.74269940071,34003.74269940071,10897.602,1.0552571428571427
2022-03-27,2699.4246,5438.617902202838,33963.49260609119,33963.49260609119,10897.602,1.0376714285714286
2022-03-28,2699.4246,5440.979510624676,33862.973883269755,33862.973883269755,10897.602,1.0193714285714286
2022-03-29,2699.4246,5443.347795473032,33699.57165617222,33699.57165617222,10897.602,1.0010571428571429
2022-03-30,2699.4246,5445.7257964521095,33471.665715373194,33471.665715373194,10897.602,0.9822857142857143
2022-03-31,2699.4246,5301.301752521052,33178.52140716933,33178.52140716933,10897.602,0.9627285714285714
2022-04-01,2699.4246,5156.979312826441,32819.597357726714,32819.597357726714,10897.602,0.9422714285714286
2022-04-02,2699.4246,5012.766179887404,32394.370693537425,32394.370693537425,10897.602,0.9218000000000001
2022-04-03,2200.335,4868.669084080952,31903.100798785345,31903.100798785345,10897.602,0.9029
2022-04-04,2200.335,4724.693580562543,31348.361742127418,31348.361742127418,10897.602,0.8858571428571428
2022-04-05,2200.335,4580.843869825685,30735.36959590666,30735.36959590666,10897.602,0.8709428571428571
2022-04-06,2200.335,4437.122602803259,30071.282335166394,30071.282335166394,10892.501,0.8583
2022-04-07,2200.335,4285.184739927771,29364.585802183712,29364.585802183712,10810.424,0.8476571428571429
2022-04-08,2200.335,4133.2438983138645,28624.298153006013,28624.298153006013,10810.424,0.8388714285714285
2022-04-09,2200.335,3981.301065885988,27859.30255355622,27859.30255355622,10810.424,0.8298285714285714
2022-04-10,1672.7727,3829.357156601065,27076.79882178893,27076.79882178893,9763.989,0.8214
2022-04-11,1672.7727,3677.4129630269667,26282.257853254003,26282.257853254003,9724.912,0.8129571428571429
2022-04-12,1672.7727,3525.4690846882504,25480.090121627727,25480.090121627727,9698.435,0.8043857142857143
2022-04-13,1672.7727,3373.5258456015113,24673.61677978444,24673.61677978444,8002.499,0.8012142857142858
2022-04-14,1672.7727,3272.851510121754,23868.372181431416,23868.372181431416,8010.1035,0.8039571428571428
2022-04-15,1672.7727,3172.141662699502,23073.6587973448,23073.6587973448,8068.2036,0.813757142857143
2022-04-16,1672.7727,3071.4134632428927,22301.213610808478,22301.213610808478,7884.8457,0.8401000000000002
2022-04-17,1323.383,2970.686098428364,21568.57697391193,21568.57697391193,7907.732,0.8711285714285716
2022-04-18,1323.383,2869.981462577063,20893.894224519594,20893.894224519594,7907.732,0.9032714285714285
2022-04-19,1323.383,2769.32506873385,20288.442672566052,20288.442672566052,7839.5796,0.9343285714285715
